Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64557/study1/view1_frontal.jpg,0.30437785387039185,0.9799315333366394,0.38705289363861084,0.27353397011756897,0.04692068696022034
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64558/study1/view1_frontal.jpg,0.07648929208517075,0.016653308644890785,0.09620248526334763,0.07102971524000168,0.05130232498049736
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64558/study1/view2_lateral.jpg,0.1159224659204483,0.079005166888237,0.17583076655864716,0.11095483601093292,0.04672294110059738
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64559/study1/view1_frontal.jpg,0.12012046575546265,0.02612798660993576,0.15018193423748016,0.08954893052577972,0.04687315598130226
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64559/study1/view2_lateral.jpg,0.16375020146369934,0.034365005791187286,0.15395264327526093,0.10004831105470657,0.047863900661468506
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64560/study1/view1_frontal.jpg,0.30883583426475525,0.7762904763221741,0.5623286962509155,0.3075481057167053,0.10447591543197632
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64560/study1/view2_lateral.jpg,0.3985239267349243,0.450298011302948,0.37991344928741455,0.3477993905544281,0.2510707676410675
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64561/study1/view1_frontal.jpg,0.09636660665273666,0.1912439465522766,0.17185057699680328,0.3978877365589142,0.037672001868486404
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64562/study1/view1_frontal.jpg,0.23620682954788208,0.012306025251746178,0.04900713637471199,0.09629831463098526,0.0131082683801651
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64563/study1/view1_frontal.jpg,0.08007845282554626,0.20836646854877472,0.20491796731948853,0.4815026521682739,0.05632823333144188
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64564/study1/view1_frontal.jpg,0.253000944852829,0.02896459959447384,0.3192075192928314,0.7549363374710083,0.2657521963119507
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64565/study1/view1_frontal.jpg,0.9571564197540283,0.6472446918487549,0.08878462761640549,0.27764588594436646,0.06758630275726318
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64566/study1/view1_frontal.jpg,0.06867235153913498,0.05024334415793419,0.2670474052429199,0.16766159236431122,0.11466232687234879
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64566/study1/view2_lateral.jpg,0.211361363530159,0.035677943378686905,0.15683382749557495,0.1384018361568451,0.06662430614233017
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64567/study1/view1_frontal.jpg,0.14049474895000458,0.028057539835572243,0.32556650042533875,0.13361550867557526,0.06385641545057297
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64567/study1/view2_lateral.jpg,0.04506503418087959,0.011911677196621895,0.16039946675300598,0.08894959837198257,0.09910229593515396
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64568/study1/view1_frontal.jpg,0.04554451256990433,0.014576179906725883,0.1521533876657486,0.047465503215789795,0.029096508398652077
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64569/study1/view1_frontal.jpg,0.29206258058547974,0.13670842349529266,0.3761694133281708,0.7257262468338013,0.5844309329986572
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64570/study1/view1_frontal.jpg,0.233568474650383,0.12197674065828323,0.6247459650039673,0.15049250423908234,0.08682972192764282
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64570/study1/view2_lateral.jpg,0.5305488705635071,0.27357932925224304,0.3607652187347412,0.1265123039484024,0.19734174013137817
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64571/study1/view1_frontal.jpg,0.10727178305387497,0.18004050850868225,0.4840601682662964,0.6400160193443298,0.14940093457698822
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,0.1290394812822342,0.05063162371516228,0.07328639179468155,0.09845315665006638,0.03398127108812332
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64573/study1/view1_frontal.jpg,0.7455478310585022,0.40962064266204834,0.3814680576324463,0.7120006680488586,0.37793421745300293
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64574/study1/view1_frontal.jpg,0.22324085235595703,0.4050717353820801,0.18989652395248413,0.44462865591049194,0.040532566606998444
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,0.2988998591899872,0.18634101748466492,0.41131579875946045,0.1175108477473259,0.050078339874744415
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64575/study1/view2_lateral.jpg,0.15146344900131226,0.043086759746074677,0.08528412878513336,0.055745068937540054,0.013287059031426907
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,0.08110743016004562,0.06198422610759735,0.06173159182071686,0.08290881663560867,0.025364749133586884
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64577/study1/view1_frontal.jpg,0.09681185334920883,0.11621241271495819,0.35519811511039734,0.3344584107398987,0.9677929878234863
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,0.3977091908454895,0.22203494608402252,0.06571801006793976,0.263855904340744,0.05841360613703728
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64579/study1/view1_frontal.jpg,0.3331490457057953,0.4483143985271454,0.5964033603668213,0.5639292001724243,0.16348542273044586
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64580/study1/view1_frontal.jpg,0.5981329083442688,0.868648111820221,0.7158542275428772,0.7120099067687988,0.9778324961662292
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1/view1_frontal.jpg,0.1539124697446823,0.04530851170420647,0.5908535718917847,0.2874252200126648,0.08529447764158249
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1/view3_lateral.jpg,0.15688718855381012,0.018521176651120186,0.11340276151895523,0.11769626289606094,0.14357246458530426
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1/view2_frontal.jpg,0.18725831806659698,0.04126212000846863,0.2741149365901947,0.2377631664276123,0.3516792953014374
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64582/study1/view1_frontal.jpg,0.04711107537150383,0.7795863747596741,0.7351388931274414,0.7384042739868164,0.8010791540145874
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64583/study1/view1_frontal.jpg,0.053887058049440384,0.13988585770130157,0.7792443037033081,0.12408162653446198,0.35316526889801025
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64584/study1/view1_frontal.jpg,0.19838778674602509,0.02855740301311016,0.1515538990497589,0.06587786227464676,0.047289010137319565
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64584/study1/view2_lateral.jpg,0.2755632996559143,0.04654403775930405,0.15614570677280426,0.07484813034534454,0.06684103608131409
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64585/study1/view1_frontal.jpg,0.1139049082994461,0.25339141488075256,0.3350704610347748,0.7256865501403809,0.13378691673278809
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64586/study1/view1_frontal.jpg,0.13779199123382568,0.2975026071071625,0.3500373661518097,0.6478718519210815,0.037371568381786346
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64587/study1/view1_frontal.jpg,0.026118163019418716,0.11302757263183594,0.7447048425674438,0.32706883549690247,0.12075557559728622
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64588/study1/view1_frontal.jpg,0.07452636957168579,0.05513157695531845,0.14641384780406952,0.13509833812713623,0.06368284672498703
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64588/study1/view2_lateral.jpg,0.382964164018631,0.14947380125522614,0.2011694461107254,0.21123264729976654,0.05450674891471863
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64589/study1/view2_lateral.jpg,0.23431088030338287,0.2687138319015503,0.45994219183921814,0.6416833400726318,0.09943030774593353
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64589/study1/view1_frontal.jpg,0.35259920358657837,0.6043621897697449,0.11900360882282257,0.2572876811027527,0.04343511909246445
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64590/study1/view1_frontal.jpg,0.47273996472358704,0.12976746261119843,0.2825733423233032,0.12764456868171692,0.04535120353102684
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64590/study1/view2_lateral.jpg,0.827345073223114,0.2187860757112503,0.09327028691768646,0.12622974812984467,0.10319972038269043
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64591/study1/view1_frontal.jpg,0.03740163892507553,0.018097806721925735,0.05417381599545479,0.062082093209028244,0.03702457249164581
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64592/study1/view1_frontal.jpg,0.8590465784072876,0.19150547683238983,0.35067126154899597,0.656248927116394,0.7866162657737732
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64593/study1/view1_frontal.jpg,0.05454670265316963,0.055730171501636505,0.33170658349990845,0.3658074736595154,0.04812658205628395
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64594/study1/view1_frontal.jpg,0.12422508746385574,0.040678512305021286,0.1515323668718338,0.0773116797208786,0.05858200788497925
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64594/study1/view2_lateral.jpg,0.04709997773170471,0.014988995157182217,0.10701505839824677,0.05509958788752556,0.017300646752119064
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64595/study1/view1_frontal.jpg,0.03265070170164108,0.010453487746417522,0.24131560325622559,0.09554386138916016,0.11010967940092087
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,0.07752437144517899,0.05554448440670967,0.23706570267677307,0.14422307908535004,0.04562344774603844
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64596/study1/view1_frontal.jpg,0.3185330927371979,0.7177762389183044,0.4396090805530548,0.5149388313293457,0.23224884271621704
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64597/study1/view1_frontal.jpg,0.03152671083807945,0.042455412447452545,0.2310444563627243,0.13274642825126648,0.07401768863201141
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64597/study1/view2_lateral.jpg,0.06414607912302017,0.021559666842222214,0.12247046828269958,0.07516204565763474,0.018370313569903374
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64598/study1/view1_frontal.jpg,0.1782984584569931,0.2774191200733185,0.28681203722953796,0.6044124960899353,0.31545156240463257
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64599/study1/view1_frontal.jpg,0.23002658784389496,0.0429498553276062,0.2554488182067871,0.4125562906265259,0.35172799229621887
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64599/study1/view2_lateral.jpg,0.26667866110801697,0.0624270997941494,0.14396700263023376,0.173630952835083,0.1369212418794632
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64600/study1/view1_frontal.jpg,0.09347951412200928,0.7560736536979675,0.4331192970275879,0.14127613604068756,0.20929193496704102
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64600/study1/view2_lateral.jpg,0.04521987587213516,0.1474115401506424,0.4356731176376343,0.19994039833545685,0.07794447988271713
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64601/study1/view1_frontal.jpg,0.06741468608379364,0.684747040271759,0.16948701441287994,0.3977743685245514,0.0794341191649437
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64602/study1/view1_frontal.jpg,0.08959385752677917,0.11472505331039429,0.4966040551662445,0.5426889061927795,0.3100678026676178
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64603/study1/view1_frontal.jpg,0.8348430395126343,0.9130905866622925,0.45570439100265503,0.46216142177581787,0.8205138444900513
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64604/study1/view1_frontal.jpg,0.09734729677438736,0.5696129202842712,0.577687680721283,0.49453622102737427,0.2128494530916214
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64605/study1/view1_frontal.jpg,0.08673182129859924,0.16312214732170105,0.07476232200860977,0.18740086257457733,0.07366445660591125
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64606/study1/view1_frontal.jpg,0.6571484804153442,0.1105208545923233,0.10397540032863617,0.13585570454597473,0.04590718448162079
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64606/study1/view2_lateral.jpg,0.6640581488609314,0.23023337125778198,0.042003434151411057,0.1147051528096199,0.054182715713977814
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64607/study1/view1_frontal.jpg,0.08538376539945602,0.12605324387550354,0.14412850141525269,0.3049220144748688,0.11411292105913162
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64608/study1/view1_frontal.jpg,0.07453582435846329,0.01732553541660309,0.3336232900619507,0.783562421798706,0.38557904958724976
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,0.05955119431018829,0.06025675684213638,0.418435275554657,0.5359109044075012,0.8127870559692383
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64609/study1/view1_frontal.jpg,0.4636666178703308,0.9614599347114563,0.49561336636543274,0.5182327628135681,0.5539596676826477
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64610/study1/view1_frontal.jpg,0.9731738567352295,0.7118881940841675,0.31113237142562866,0.5458948016166687,0.3522395193576813
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,0.05501535162329674,0.9196784496307373,0.21863359212875366,0.5539622902870178,0.0989084392786026
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64612/study1/view1_frontal.jpg,0.19668543338775635,0.33148279786109924,0.6077271699905396,0.4049401581287384,0.1708163321018219
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,0.05387989804148674,0.007083692587912083,0.23382316529750824,0.1595078855752945,0.8278422951698303
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,0.11794555932283401,0.02428807131946087,0.12189356982707977,0.05432785302400589,0.0694592222571373
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64614/study1/view1_frontal.jpg,0.24101190268993378,0.2013852596282959,0.1799270510673523,0.4960536062717438,0.33641692996025085
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64615/study1/view1_frontal.jpg,0.4811354875564575,0.09385541826486588,0.19733238220214844,0.1592259556055069,0.052879706025123596
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64615/study1/view2_lateral.jpg,0.11051154881715775,0.06309733539819717,0.1640968918800354,0.2094414234161377,0.11243856698274612
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1/view1_frontal.jpg,0.17999738454818726,0.060705650597810745,0.5919761061668396,0.7414198517799377,0.15293318033218384
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1/view2_lateral.jpg,0.37685275077819824,0.026203138753771782,0.5750107169151306,0.5444509387016296,0.03752670809626579
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,0.3641268312931061,0.0289264265447855,0.4414495527744293,0.5982445478439331,0.04415960982441902
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64617/study1/view1_frontal.jpg,0.8087339997291565,0.21040666103363037,0.07624049484729767,0.1205938309431076,0.01887861080467701
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64618/study1/view1_frontal.jpg,0.4286291301250458,0.1881299912929535,0.15010342001914978,0.07783912867307663,0.05642513185739517
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64618/study1/view2_lateral.jpg,0.2529078423976898,0.0872492641210556,0.15394924581050873,0.08789587765932083,0.025389976799488068
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64619/study1/view1_frontal.jpg,0.35727402567863464,0.27470824122428894,0.6420058608055115,0.4663620889186859,0.5725045204162598
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64620/study1/view1_frontal.jpg,0.24136334657669067,0.19794224202632904,0.5660783648490906,0.5442948341369629,0.9588679075241089
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64621/study1/view1_frontal.jpg,0.4829960763454437,0.1957734078168869,0.0888049528002739,0.2688334584236145,0.0542418509721756
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64622/study1/view1_frontal.jpg,0.7570891380310059,0.8039829134941101,0.33437997102737427,0.4724101722240448,0.40055593848228455
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64623/study1/view1_frontal.jpg,0.24439209699630737,0.39326977729797363,0.5220873951911926,0.7498221397399902,0.8341398239135742
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64624/study1/view1_frontal.jpg,0.9004058837890625,0.42655062675476074,0.5521882772445679,0.6122641563415527,0.8531293869018555
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64625/study1/view1_frontal.jpg,0.15343546867370605,0.0935119166970253,0.38739508390426636,0.5785330533981323,0.0630996897816658
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64625/study1/view2_lateral.jpg,0.5430065989494324,0.17768044769763947,0.22200918197631836,0.20751944184303284,0.038533736020326614
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64626/study1/view1_frontal.jpg,0.7025927305221558,0.5436125993728638,0.0703316256403923,0.2095848023891449,0.02172095887362957
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64627/study1/view1_frontal.jpg,0.048475995659828186,0.03041255474090576,0.06500719487667084,0.08662759512662888,0.012227560393512249
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64628/study1/view1_frontal.jpg,0.3791719973087311,0.0869312435388565,0.1529306173324585,0.1630304455757141,0.040996551513671875
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64629/study1/view1_frontal.jpg,0.09087131917476654,0.41580572724342346,0.14934268593788147,0.14630678296089172,0.024776369333267212
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64630/study1/view1_frontal.jpg,0.36743298172950745,0.41491103172302246,0.8690935969352722,0.714819610118866,0.8120836615562439
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64631/study1/view1_frontal.jpg,0.24856701493263245,0.04369122162461281,0.3749880790710449,0.8068729639053345,0.12339817732572556
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64632/study1/view1_frontal.jpg,0.3779195249080658,0.0729994848370552,0.2220674604177475,0.7090970873832703,0.12480197846889496
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64633/study1/view1_frontal.jpg,0.7548332214355469,0.9006245732307434,0.44946691393852234,0.6780702471733093,0.9014947414398193
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64634/study1/view1_frontal.jpg,0.7009685635566711,0.12603606283664703,0.5724883079528809,0.6792454123497009,0.2786876857280731
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64635/study1/view1_frontal.jpg,0.1121489629149437,0.6553871631622314,0.3063202500343323,0.6894858479499817,0.28378450870513916
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64636/study1/view1_frontal.jpg,0.8006811141967773,0.3516187071800232,0.11865518242120743,0.3978819251060486,0.8021706342697144
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64637/study1/view1_frontal.jpg,0.03199681639671326,0.14873923361301422,0.22704237699508667,0.4547940492630005,0.15210065245628357
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64638/study1/view1_frontal.jpg,0.09021453559398651,0.35707658529281616,0.5157715082168579,0.28143271803855896,0.06969235837459564
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64639/study1/view1_frontal.jpg,0.021305019035935402,0.13290533423423767,0.7398949861526489,0.676089346408844,0.9591090083122253
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64640/study1/view2_lateral.jpg,0.3127404749393463,0.3920133709907532,0.7855751514434814,0.33697763085365295,0.6338428854942322
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64640/study1/view1_frontal.jpg,0.711408257484436,0.7846283316612244,0.6705099940299988,0.6275148391723633,0.6238406300544739
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64641/study1/view1_frontal.jpg,0.20854219794273376,0.7678107619285583,0.5813456177711487,0.832866907119751,0.4025003910064697
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64642/study1/view1_frontal.jpg,0.972019374370575,0.9189165234565735,0.11505883187055588,0.41344520449638367,0.3380396068096161
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64643/study1/view1_frontal.jpg,0.05012224614620209,0.7103893160820007,0.5703641772270203,0.4658812880516052,0.8591738939285278
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64644/study1/view1_frontal.jpg,0.48483458161354065,0.20345187187194824,0.3437693417072296,0.43023356795310974,0.8707987666130066
