Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64553/study1,0.2279806882143021,0.2687940299510956,0.22750860452651975,0.3619635403156281,0.02093422599136829
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64554/study1,0.062252625823020935,0.12549148499965668,0.18600407242774966,0.22320735454559326,0.0225381962954998
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64555/study1,0.27231284976005554,0.5942961573600769,0.8466902375221252,0.1838698089122772,0.12802504003047946
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1,0.100882425904274,0.020457305014133453,0.2681925892829895,0.4842675030231476,0.03189858887344599
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64557/study1,0.21092523634433746,0.9477431178092957,0.33182817697525024,0.24374817311763766,0.07264229655265808
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64558/study1,0.05322946235537529,0.03673476725816727,0.15579175204038617,0.09730980172753334,0.029337670654058456
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64559/study1,0.10939547419548036,0.021107055246829987,0.1171278841793537,0.07246662676334381,0.01961048925295472
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64560/study1,0.19755692780017853,0.5390055179595947,0.46303190290927887,0.2685665190219879,0.20022286847233772
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64561/study1,0.06609291583299637,0.06560792028903961,0.2338062673807144,0.32542061805725103,0.029628511518239975
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64562/study1,0.14550375938415527,0.005371684208512306,0.07135443389415741,0.08262112736701965,0.015365775674581528
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64563/study1,0.08359841257333755,0.09653706848621367,0.1890200525522232,0.3778302967548369,0.033699583262205124
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64564/study1,0.12890547513961792,0.031734123826026917,0.4397059977054596,0.7313929200172424,0.2889494299888611
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64565/study1,0.9115317463874816,0.4743107557296753,0.13867713510990146,0.2960018217563629,0.03985341265797615
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64566/study1,0.03223226219415665,0.021404799073934555,0.2256641685962677,0.18709739297628403,0.05650901235640049
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64567/study1,0.04071095585823059,0.03788964450359345,0.1818465068936348,0.08938147127628326,0.025378162041306496
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64568/study1,0.03176864609122276,0.005999214947223663,0.13447266817092896,0.048445463180541985,0.029105570167303082
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64569/study1,0.2324517220258713,0.12389105558395384,0.5002574920654297,0.7123334407806396,0.5675120353698729
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64570/study1,0.12912628054618835,0.11280547827482225,0.49124395847320557,0.1621069274842739,0.09321727603673935
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64571/study1,0.16651184856891632,0.08148054778575897,0.5040125846862793,0.7265550494194031,0.1940082311630249
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64572/study1,0.09101302176713943,0.031924229115247726,0.13333383202552795,0.13356159627437592,0.02788308262825012
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64573/study1,0.7422125339508057,0.3758274614810944,0.4072665572166443,0.7649540305137634,0.26950839161872864
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64574/study1,0.14706304669380188,0.2255315035581589,0.17967049777507782,0.4205785095691681,0.021738039329648014
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64575/study1,0.050385698676109314,0.10230181366205217,0.1934000849723816,0.07881858758628368,0.020329729421064254
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64576/study1,0.13440223038196564,0.052837412804365165,0.08598393201828003,0.1378258466720581,0.01590188406407833
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64577/study1,0.07959432899951935,0.09056977927684784,0.29352137446403503,0.35242319107055664,0.9338459372520448
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64578/study1,0.2885522246360779,0.1124102920293808,0.1173347309231758,0.38644301891326893,0.05613021180033684
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64579/study1,0.11817151308059692,0.2691783010959625,0.78323894739151,0.4962379038333893,0.16153250634670258
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64580/study1,0.6960936784744263,0.7500133514404297,0.5470094680786133,0.7094408869743347,0.9783260822296144
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1,0.04968675971031189,0.01984637975692749,0.3752950231234233,0.18520246694485346,0.07921309024095537
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64582/study1,0.043676041066646576,0.7202805280685425,0.6256670951843262,0.7532026171684265,0.7839937806129456
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64583/study1,0.0351228304207325,0.08936992287635802,0.9579573273658752,0.15296760201454165,0.42103150486946106
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64584/study1,0.10686396062374116,0.018754081800580025,0.1427701711654663,0.05498464219272137,0.013384871184825897
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64585/study1,0.08131616562604904,0.25000667572021484,0.48344063758850103,0.6835044622421265,0.1212223470211029
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64586/study1,0.12888407707214355,0.3010599315166473,0.2649795413017273,0.607644259929657,0.030313894152641293
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64587/study1,0.04920332506299019,0.10159614682197572,0.6863102912902832,0.2966032028198242,0.032752327620983124
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64588/study1,0.11452919244766235,0.06199923157691956,0.1645090617239475,0.18236646056175235,0.03003564104437828
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64589/study1,0.2982386350631714,0.5388599634170532,0.3327140659093857,0.5343140512704849,0.10682530887424946
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64590/study1,0.2979763150215149,0.14332374930381775,0.30640099197626114,0.14048675820231438,0.039384037256240845
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64591/study1,0.032834745943546295,0.01592882163822651,0.08473314344882965,0.07055249810218811,0.0204732958227396
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64592/study1,0.7803290486335754,0.08798665553331375,0.3551180362701416,0.6614390015602112,0.7296211123466492
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64593/study1,0.06695356965065002,0.034133341163396835,0.26059067249298096,0.35604265332221985,0.013098753057420255
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64594/study1,0.0939432680606842,0.014525119215250015,0.1477174311876297,0.05474436655640602,0.016193566378206015
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64595/study1,0.040798719972372055,0.01768186129629612,0.24556918442249298,0.0924702100455761,0.025353098288178444
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64596/study1,0.2154392898082733,0.5274212956428528,0.4813525974750519,0.577292799949646,0.21091176569461825
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64597/study1,0.05302688851952553,0.0225254725664854,0.2100936248898506,0.08313479647040367,0.02851271908730268
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64598/study1,0.1606701910495758,0.20695163309574127,0.2845724821090698,0.6552679538726807,0.24583742022514346
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64599/study1,0.11498849093914032,0.03293345496058464,0.35328778624534607,0.2877303510904312,0.1534264050424099
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64600/study1,0.04573146998882294,0.6400990486145021,0.4324352294206619,0.20767176151275632,0.0938404630869627
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64601/study1,0.032525401562452316,0.3389172852039337,0.2463162094354629,0.3572002053260803,0.04652838408946991
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64602/study1,0.03734607994556427,0.07588805258274077,0.6541658639907837,0.5276075005531311,0.13769835233688354
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64603/study1,0.6602920889854431,0.739953875541687,0.6344416737556458,0.4887713193893433,0.6552967429161072
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64604/study1,0.06686776131391525,0.4449949562549591,0.6777235269546509,0.5638486742973328,0.27684924006462097
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64605/study1,0.06697164475917816,0.14252452552318573,0.10377942770719527,0.20880566537380216,0.06767789274454117
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64606/study1,0.2826453149318695,0.06912070512771606,0.1518152356147766,0.12990368157625198,0.0517591368407011
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64607/study1,0.06541217863559723,0.05845530331134796,0.19381015002727509,0.2969678640365601,0.04845505952835083
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64608/study1,0.05417497456073761,0.03010535426437855,0.5040593296289444,0.6596864461898804,0.5574638098478317
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64609/study1,0.23386096954345706,0.947806179523468,0.6201232075691223,0.449552446603775,0.4914172291755676
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64610/study1,0.9253044128417968,0.5326831936836243,0.44230881333351135,0.5204083919525146,0.18888768553733826
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64611/study1,0.06138650327920914,0.883355975151062,0.36778378486633295,0.538255512714386,0.03148820251226425
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64612/study1,0.18994905054569244,0.30765584111213684,0.4849774241447449,0.5606006383895874,0.1233370676636696
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64613/study1,0.030662721022963524,0.009429240599274635,0.31460021436214447,0.08251022174954414,0.36873671039938927
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64614/study1,0.2590174078941345,0.11418632417917253,0.2791436612606049,0.4993219077587128,0.3121083676815033
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64615/study1,0.04237763956189156,0.045105598866939545,0.32160037010908127,0.1934056393802166,0.06830396875739098
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1,0.09340040385723114,0.048914093524217606,0.4761144419511159,0.6697379549344381,0.05641734103361765
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64617/study1,0.6666217446327211,0.07340286672115326,0.09135448932647704,0.1557731330394745,0.016481317579746246
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64618/study1,0.14541660249233246,0.08417566120624542,0.175393708050251,0.09361685439944267,0.03603285737335682
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64619/study1,0.23486070334911344,0.12564246356487274,0.6428084373474121,0.422808825969696,0.42170390486717213
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64620/study1,0.13066712021827698,0.10892466455698012,0.5594242215156555,0.6419956684112549,0.9602978825569152
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64621/study1,0.3177555203437805,0.06944622099399568,0.14740236103534698,0.3798008859157562,0.04266070574522018
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64622/study1,0.6946380734443665,0.6114026308059692,0.3323332369327545,0.427754819393158,0.4543912708759308
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64623/study1,0.22024056315422055,0.2930595874786377,0.6298671960830688,0.7399534583091736,0.8962773084640503
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64624/study1,0.7896698713302612,0.17897367477416992,0.6315022706985474,0.5052557587623596,0.8774358630180359
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64625/study1,0.057792939245700836,0.10547766089439392,0.32772695273160934,0.44950413703918457,0.029383772052824497
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64626/study1,0.5708440542221069,0.3462200164794922,0.09479046612977983,0.22508281469345093,0.013452812097966673
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64627/study1,0.061966922134161,0.01983159407973289,0.09112322330474854,0.08319377899169922,0.009962210431694984
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64628/study1,0.19181042909622192,0.04414158686995506,0.12720811367034912,0.19192403554916385,0.028416594490408894
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64629/study1,0.05991420522332192,0.3651789128780365,0.1643189787864685,0.12466321885585785,0.014210550114512444
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64630/study1,0.18345774710178372,0.17850518226623535,0.8629692196846008,0.7185825705528259,0.8692411184310913
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64631/study1,0.4465144872665405,0.05329152569174767,0.3304353952407837,0.7561960220336914,0.12679488956928253
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64632/study1,0.21944628655910486,0.09150166064500807,0.3575096130371094,0.7552445530891418,0.09307020157575607
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64633/study1,0.8346094489097595,0.745177686214447,0.6111749410629272,0.710790753364563,0.8469284772872925
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64634/study1,0.4744227230548858,0.1027735248208046,0.6755476593971252,0.7573425769805908,0.17392116785049438
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64635/study1,0.08986251801252365,0.4863142669200897,0.4146790206432343,0.7290998697280884,0.1432042419910431
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64636/study1,0.5705227851867676,0.23458564281463626,0.24846939742565155,0.4266316890716553,0.6392267942428589
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64637/study1,0.02505695447325706,0.12636105716228485,0.2784200608730316,0.5006231069564819,0.16021281480789185
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64638/study1,0.045820076018571854,0.18728937208652496,0.6059938073158264,0.26329734921455383,0.02662850171327591
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64639/study1,0.012061481364071371,0.06707189232110977,0.7417256236076355,0.6691415309906006,0.9834160804748536
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64640/study1,0.3814443647861481,0.7088071703910828,0.8073239028453827,0.536000594496727,0.5683345794677734
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64641/study1,0.3354862630367279,0.8196336030960083,0.6766647100448608,0.7906280159950256,0.3915839195251465
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64642/study1,0.9246110916137696,0.8862050771713257,0.22494460642337802,0.438860148191452,0.2756340205669403
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64643/study1,0.06120133772492409,0.5776275992393494,0.6579756140708923,0.4339294135570526,0.7501725554466248
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64644/study1,0.4646334648132324,0.08293210715055466,0.4034221768379211,0.5252980589866638,0.8274074196815491
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64645/study1,0.012769372202455996,0.05241142213344574,0.7461463212966919,0.6776484847068787,0.9073922634124756
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64646/study1,0.1704888790845871,0.0435047522187233,0.16482478380203247,0.4098262786865233,0.1293548196554184
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64647/study1,0.3749930560588837,0.031838692724704735,0.08041398972272873,0.04809868335723877,0.017360333353281018
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64648/study1,0.21053315699100492,0.574604868888855,0.42615100741386414,0.6637119054794312,0.038538385182619095
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64649/study1,0.03163832053542137,0.03444549068808556,0.3250947594642639,0.4968637824058533,0.8448503613471985
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64650/study1,0.6628100872039795,0.7825109362602234,0.5678630471229553,0.6500070691108704,0.7240570783615112
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64651/study1,0.08232240378856659,0.06892960518598558,0.2768693566322327,0.32056549191474915,0.034739919006824486
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64652/study1,0.07804714888334274,0.034997936338186264,0.8666026592254639,0.4368100166320801,0.3364727199077606
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64653/study1,0.01442772801965475,0.3659326434135437,0.8258689045906067,0.4203007221221924,0.11740557849407195
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64654/study1,0.025863999500870705,0.06715981662273407,0.364150732755661,0.7452964186668396,0.2639978229999542
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64655/study1,0.036436568945646286,0.13092400133609772,0.7706702947616577,0.7676225304603577,0.8444730043411255
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64656/study1,0.2127033919095993,0.8837807178497314,0.8344849944114685,0.3994530439376831,0.5531933307647705
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64657/study1,0.4960265159606934,0.9539785385131836,0.47149658203125,0.7304346561431885,0.9290129542350768
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64658/study1,0.05457956343889237,0.0531548485159874,0.7331075668334961,0.8202806115150452,0.2640582025051117
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64659/study1,0.11863139271736145,0.2723011076450348,0.5328078866004944,0.7524283528327942,0.8265872001647949
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64660/study1,0.12072824686765672,0.18540622293949127,0.580389678478241,0.7468085885047913,0.6461811065673828
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64661/study1,0.8037286996841431,0.8941619396209717,0.32836708426475525,0.6008474230766296,0.052413076162338264
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64662/study1,0.11911764740943907,0.06731367111206055,0.0970190241932869,0.14275972545146942,0.02362552471458912
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64663/study1,0.27640315890312195,0.620217502117157,0.5103415250778198,0.3909551799297333,0.14612603187561035
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64664/study1,0.7546634078025818,0.9551213383674622,0.3974388241767883,0.3236913681030273,0.17157761752605438
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64665/study1,0.1628260612487793,0.5820186734199524,0.27243977785110474,0.6523052453994751,0.15679442882537842
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64666/study1,0.029586937278509137,0.08981169760227202,0.5318004488945007,0.7810364365577698,0.3528075218200684
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64667/study1,0.12278372794389725,0.22409813106060028,0.5429883003234863,0.5155869722366333,0.91903817653656
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64668/study1,0.17447790503501892,0.8045819997787476,0.5989049673080444,0.6558176279067993,0.19983968138694766
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64669/study1,0.03285881876945496,0.6252449750900269,0.878926694393158,0.5929311513900757,0.4689675271511078
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64670/study1,0.012648914940655231,0.08754906058311462,0.6113808155059814,0.6487743258476257,0.799114465713501
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64671/study1,0.5385719537734985,0.4043696522712708,0.3839645981788635,0.5396701097488403,0.1545410305261612
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64672/study1,0.8826248049736023,0.9334009885787964,0.239812895655632,0.2837681174278259,0.20651540160179135
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64673/study1,0.920578956604004,0.23553898930549624,0.4105039834976196,0.6067065596580505,0.74004727602005
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64674/study1,0.4070794582366944,0.2556013464927673,0.6787354350090027,0.8028729557991028,0.8248823285102844
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64675/study1,0.5685840845108032,0.08894015103578568,0.6475287675857544,0.7599297165870667,0.2680312991142273
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64676/study1,0.566910445690155,0.5711187720298767,0.48911620676517487,0.45298323035240173,0.685899168252945
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64677/study1,0.02603201754391193,0.2158772051334381,0.4838289022445679,0.6187490820884705,0.061343580484390266
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64678/study1,0.23327209055423734,0.27552542090415955,0.7850390076637268,0.5758402943611145,0.8749294281005859
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64679/study1,0.035984843969345086,0.10734062641859056,0.8452205061912537,0.3356290459632873,0.19172444939613345
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64680/study1,0.01533510722219944,0.18454641103744507,0.2114969789981842,0.19202920794487,0.04367498680949211
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64681/study1,0.5559262037277222,0.6706088781356812,0.5820326209068298,0.7233486175537109,0.6111328601837158
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64682/study1,0.07523699104785919,0.09895861893892287,0.5317497849464417,0.4631893336772919,0.1855361610651016
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64683/study1,0.10582786053419113,0.129200741648674,0.7850934267044067,0.7828641533851624,0.8134428262710571
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64684/study1,0.2094911485910416,0.01542599406093359,0.8911940455436707,0.5998986959457397,0.5789832472801208
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64685/study1,0.05469793826341629,0.027030212804675102,0.14518524706363678,0.06745445728302002,0.03319581225514412
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64686/study1,0.18334165215492249,0.12069050222635268,0.2297520637512207,0.531147301197052,0.4429316520690918
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64687/study1,0.5106701850891113,0.7383787631988525,0.4802898466587066,0.6936620473861694,0.1405506283044815
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64688/study1,0.10372915863990784,0.5387430191040039,0.8727539181709291,0.3109487891197205,0.7627654671669006
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64689/study1,0.04957621544599533,0.08158645033836365,0.9214065670967102,0.5254056453704834,0.5111464858055115
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64690/study1,0.270550549030304,0.3688164651393889,0.5956089496612549,0.6391892433166504,0.8406978845596313
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64691/study1,0.39177244901657104,0.1143500953912735,0.6674548983573914,0.6047304272651672,0.18598425388336184
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64692/study1,0.1833525002002716,0.13660402595996854,0.8906763195991516,0.6253647804260254,0.8763759732246399
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64693/study1,0.1199423000216484,0.27298152446746826,0.6362797021865845,0.835708498954773,0.3594105541706085
