Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64562/study1,0.10971919447183608,0.0040062046609818935,0.05372131988406181,0.07021038234233856,0.009414964355528356
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64563/study1,0.02979282476007938,0.10962425917387007,0.18704159557819366,0.4127889573574066,0.03196102753281593
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64564/study1,0.14829809963703156,0.030707115307450294,0.2479480504989624,0.6661016941070557,0.37713488936424255
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64565/study1,0.9375178813934326,0.6119924187660217,0.10409638285636902,0.22783860564231875,0.0573282241821289
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64566/study1,0.07213755697011948,0.0230205450206995,0.1373605616390705,0.20542383193969727,0.05511351116001606
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64567/study1,0.0308772474527359,0.04178537055850029,0.2591734156012535,0.09194783866405487,0.055925073102116585
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64568/study1,0.029165927320718762,0.008925937116146088,0.10626637190580368,0.039199039340019226,0.027479169890284542
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64569/study1,0.2843184471130371,0.12688487768173218,0.3786931037902832,0.6563580632209778,0.6881886124610901
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64570/study1,0.187614768743515,0.1531820297241211,0.37258054316043854,0.19264128804206848,0.12752306833863258
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64571/study1,0.14233212172985074,0.12003294378519057,0.43127095699310297,0.6286296844482422,0.12983453273773193
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64572/study1,0.24222224950790405,0.04734649881720543,0.08710721880197525,0.12612567842006686,0.04255850240588188
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64573/study1,0.7367913126945496,0.5199739933013916,0.30651748180389404,0.6751667261123657,0.3426035940647125
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64574/study1,0.10161277651786804,0.2548747360706329,0.17120036482810974,0.3989179730415344,0.05197669193148613
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64575/study1,0.10327553004026413,0.12903159856796265,0.1804487258195877,0.07982541993260384,0.027798586990684267
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64576/study1,0.18615496158599854,0.05732835084199905,0.059095878154039376,0.14271219074726105,0.032447557896375656
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64577/study1,0.07881835848093033,0.08058720827102661,0.2162017524242401,0.382293313741684,0.9338867664337158
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64578/study1,0.1968293190002441,0.09153611958026886,0.11033550649881364,0.4094870686531067,0.1197020411491394
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64579/study1,0.196679025888443,0.3743647336959839,0.5838490724563599,0.4908004403114319,0.2561584711074829
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64580/study1,0.4623622000217438,0.8202207684516907,0.5145015120506287,0.7109851837158203,0.988952338695526
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1,0.07399929314851761,0.033774640411138535,0.32218610246976215,0.16828209906816483,0.11458555360635121
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64582/study1,0.087347611784935,0.7818395495414734,0.6067788004875183,0.7011856436729431,0.7839711308479309
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64583/study1,0.04941066354513168,0.11638202518224715,0.8626731038093567,0.2393795102834701,0.4402947425842285
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64584/study1,0.1938409060239792,0.02696344256401062,0.1496688351035118,0.08385779336094856,0.02283912617713213
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64585/study1,0.04437611624598503,0.2621404230594635,0.3784229159355164,0.619202733039856,0.17756494879722595
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64586/study1,0.08343867212533951,0.30470454692840576,0.33757904171943665,0.562633216381073,0.055599793791770935
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64587/study1,0.036441918462514884,0.2247150242328644,0.6761559247970581,0.321973979473114,0.07273291796445848
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64588/study1,0.13105852901935575,0.11781400442123413,0.1492568701505661,0.14966928958892822,0.030983090400695804
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64589/study1,0.3382764458656311,0.5223199129104614,0.28895989805459976,0.5021581053733826,0.10651598125696182
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64590/study1,0.3673874139785767,0.18990126252174375,0.22633302211761475,0.1748051419854164,0.07466229051351549
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64591/study1,0.03590810671448708,0.010844610631465912,0.07605821639299393,0.11941051483154295,0.0337081104516983
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64592/study1,0.7875150442123413,0.057152606546878815,0.3185213506221771,0.6541868448257446,0.7849480509757996
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64593/study1,0.08469989150762558,0.03861953690648079,0.2852718234062195,0.4868883490562439,0.042920242995023734
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64594/study1,0.07816080749034883,0.014688092283904552,0.1444087140262127,0.06899015232920647,0.04615326412022114
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64595/study1,0.053373966366052635,0.027057325467467308,0.15719878673553467,0.15487726032733917,0.052733417600393295
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64596/study1,0.2754246294498444,0.6054005622863771,0.4984207153320313,0.43969860672950745,0.14491543173789978
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64597/study1,0.04983026534318924,0.013307811692357063,0.1964898332953453,0.08522412553429604,0.040797230787575245
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64598/study1,0.2101747691631317,0.17427769303321838,0.2712388336658478,0.6171568632125854,0.2511373460292816
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64599/study1,0.1557142436504364,0.03673919662833214,0.28839439153671265,0.34544607996940613,0.19522409886121747
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64600/study1,0.062178198248147964,0.419746458530426,0.5205788910388947,0.21651864796876907,0.13286606967449188
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64601/study1,0.03345467522740364,0.3908427655696869,0.23333755135536194,0.437001496553421,0.06076911091804504
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64602/study1,0.06206779181957245,0.12893854081630707,0.2751414775848389,0.5091130733489989,0.13392429053783414
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64603/study1,0.6448073387145996,0.7757737636566162,0.5361580848693848,0.4203446507453919,0.614120602607727
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64604/study1,0.07425286620855331,0.5216148495674133,0.5699866414070129,0.6274735331535339,0.3837827444076538
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64605/study1,0.1037847250699997,0.1956653743982315,0.08534904569387436,0.1702812910079956,0.062155000865459435
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64606/study1,0.4622228145599365,0.21748323738574984,0.20666324719786644,0.14935408532619474,0.10431704670190811
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64607/study1,0.08175917714834212,0.1268889158964157,0.1657988578081131,0.2263387441635132,0.099041149020195
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64608/study1,0.0814526230096817,0.11306503415107727,0.3177296593785286,0.6449503898620605,0.6780555248260498
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64609/study1,0.27470168471336365,0.9577311277389526,0.5387227535247803,0.5903521776199341,0.6617724299430847
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64610/study1,0.8958613276481628,0.5152124762535095,0.3804621696472168,0.515946090221405,0.4069390296936035
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64611/study1,0.044430483132600784,0.8939056396484375,0.34409815073013306,0.6326588988304138,0.11532310396432875
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64612/study1,0.21064630150794986,0.5597066283226013,0.35938969254493713,0.5287159085273743,0.17295297980308533
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64613/study1,0.03715681284666061,0.019827190786600116,0.2960357666015625,0.08303491957485676,0.4696844853460789
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64614/study1,0.34732237458229065,0.2240920215845108,0.19935676455497744,0.4229666888713837,0.26110586524009705
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64615/study1,0.055625487118959434,0.0499800480902195,0.2966364920139313,0.19457383826375008,0.09567661955952643
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1,0.13148926198482513,0.03567852824926376,0.5444290737311045,0.6985582113265991,0.11857205132643382
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64617/study1,0.7145914435386658,0.15360967814922333,0.10360726714134216,0.18630963563919067,0.02659457735717297
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64618/study1,0.18215574324131006,0.16577786207199094,0.1558048203587532,0.1457001008093357,0.04720805026590824
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64619/study1,0.26002806425094604,0.2071336060762405,0.5745729804039001,0.3851349055767059,0.583100438117981
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64620/study1,0.16552723944187164,0.24745310842990875,0.5436693429946899,0.6308866143226624,0.9214946627616882
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64621/study1,0.4785438776016235,0.09534765034914017,0.083465576171875,0.3967229425907135,0.044300399720668786
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64622/study1,0.6305755972862244,0.6212524175643921,0.3302386701107025,0.4381507337093353,0.4409140348434448
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64623/study1,0.2273574322462082,0.32775333523750305,0.509738028049469,0.7314938902854919,0.9278557300567628
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64624/study1,0.8384301662445068,0.3108699917793274,0.534349262714386,0.4659166634082794,0.8653436303138733
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64625/study1,0.17068435251712802,0.1365351378917694,0.28098620474338537,0.4149545431137085,0.06164567917585373
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64626/study1,0.6729611754417419,0.5455793142318726,0.08931319415569305,0.1919659972190857,0.020402248948812485
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64627/study1,0.044298425316810615,0.018350468948483467,0.06315857172012329,0.09510508179664612,0.021161295473575592
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64628/study1,0.23594777286052704,0.06301134824752808,0.10775259882211684,0.1419239491224289,0.049165673553943634
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64629/study1,0.051188886165618896,0.3922147452831268,0.15289373695850372,0.1912067085504532,0.03331954777240753
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64630/study1,0.308791846036911,0.2893182933330536,0.7883059978485107,0.7258040308952332,0.9138479828834534
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64631/study1,0.3283529281616211,0.07882409542798996,0.2688290774822235,0.6723096370697021,0.18069200217723846
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64632/study1,0.19123375415802,0.08602478355169296,0.22119168937206268,0.7604523301124573,0.14571581780910492
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64633/study1,0.8351812958717346,0.8837146162986755,0.4683834612369538,0.7381736040115356,0.8878581523895264
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64634/study1,0.8845111131668091,0.23593854904174805,0.4601787626743317,0.6594480872154236,0.297916054725647
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64635/study1,0.1696312129497528,0.5070210695266724,0.3091515302658081,0.6311537623405457,0.2798653244972229
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64636/study1,0.6985026001930237,0.2125447690486908,0.21182356774806976,0.3677773177623749,0.8121501803398132
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64637/study1,0.0507131926715374,0.1737821400165558,0.2586425244808197,0.4727497696876526,0.21541070938110352
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64638/study1,0.06520906090736389,0.19139647483825686,0.5462040901184082,0.21228885650634768,0.05942710116505622
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64639/study1,0.02474559098482132,0.09560220688581468,0.7242173552513123,0.7549519538879395,0.9790396094322203
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64640/study1,0.3629777133464813,0.6157048344612122,0.7753637135028839,0.5323796421289444,0.7124619781970978
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64641/study1,0.3760774433612824,0.7864028811454773,0.6145689487457275,0.7949804067611694,0.4656911194324493
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64642/study1,0.9346567392349244,0.8799784183502197,0.1365450620651245,0.4658324420452118,0.314058393239975
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64643/study1,0.03527677059173584,0.6486170291900635,0.6523513197898865,0.4969767034053802,0.6825493574142456
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64644/study1,0.4552953839302063,0.08244416862726213,0.4393058717250824,0.5771222710609436,0.8640395998954773
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64645/study1,0.028457697480916973,0.13763491809368136,0.6093260049819946,0.700933039188385,0.9239461421966552
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64646/study1,0.19473132491111755,0.03748808801174164,0.1014384627342224,0.31882885098457336,0.18748673796653748
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64647/study1,0.3338157534599304,0.02521651424467564,0.059074904769659035,0.05657098442316055,0.01788506843149662
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64648/study1,0.2528507113456726,0.606676459312439,0.3291136920452118,0.620833158493042,0.06781855970621109
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64649/study1,0.02527315355837345,0.0469164215028286,0.28490376472473145,0.3821878731250763,0.9101907014846802
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64650/study1,0.5959606170654297,0.8537453413009644,0.39524877071380615,0.6300742030143738,0.8158345818519592
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64651/study1,0.04498383775353432,0.08980187028646469,0.1986093074083328,0.23633700609207156,0.0674603059887886
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64652/study1,0.07049807906150818,0.044435065239667886,0.7889639735221863,0.5812273025512695,0.651101291179657
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64653/study1,0.01986931636929512,0.4349896311759949,0.6986280083656311,0.28299480676651,0.1794193983078003
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64654/study1,0.04091493785381317,0.08598428964614868,0.27556803822517395,0.721872091293335,0.34824973344802856
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64655/study1,0.058661647140979774,0.12199722230434418,0.680266797542572,0.7537376880645752,0.8641620874404907
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64656/study1,0.1946796029806137,0.9392316937446594,0.7907037138938904,0.4083454608917236,0.6334654688835144
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64657/study1,0.5243687629699707,0.9645618200302124,0.4246709644794464,0.7642612457275391,0.9062154293060304
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64658/study1,0.044929005205631256,0.04480870440602303,0.5734836459159851,0.7472834587097168,0.4673301577568054
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64659/study1,0.0865001529455185,0.23146507143974304,0.5386542677879333,0.7786397933959961,0.8500845432281494
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64660/study1,0.10708454251289368,0.15173177421092987,0.5371062159538269,0.7140056490898132,0.7880676984786987
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64661/study1,0.8239161968231201,0.9212613701820374,0.3335382342338562,0.6836007237434387,0.17833222448825836
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64662/study1,0.10748138278722763,0.05332691967487335,0.1105080097913742,0.13248950242996216,0.04621551185846329
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64663/study1,0.22434404492378235,0.4875123202800751,0.4783257246017456,0.4705820977687836,0.19091475009918213
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64664/study1,0.7223143577575684,0.9119128584861756,0.4924018383026123,0.2541006803512573,0.3279403746128082
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64665/study1,0.05922287330031395,0.5235301256179811,0.29256877303123474,0.6776214241981506,0.3047392666339874
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64666/study1,0.027928013354539868,0.12750889360904696,0.441990464925766,0.6424230933189392,0.3437482714653015
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64667/study1,0.13789044320583346,0.2062669098377228,0.3956356942653656,0.5864422917366028,0.9549887776374816
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64668/study1,0.1032894402742386,0.7529700994491577,0.5751894116401672,0.5443527102470398,0.3131400942802429
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64669/study1,0.06836877018213272,0.7160482406616211,0.8311910629272461,0.6819785237312317,0.6237474083900452
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64670/study1,0.014024076983332634,0.198416605591774,0.5246612429618835,0.682959794998169,0.7407734990119934
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64671/study1,0.41939157247543335,0.3708159029483795,0.3367474377155304,0.5502883195877075,0.21379108726978305
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64672/study1,0.8723731040954591,0.9358621835708618,0.22235867381095886,0.36947837471961975,0.4331381320953369
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64673/study1,0.878129780292511,0.4672411382198334,0.44915771484375,0.6037799119949341,0.7073945999145508
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64674/study1,0.3524724245071411,0.2750370800495148,0.630090057849884,0.7928280830383301,0.8294777274131775
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64675/study1,0.569040060043335,0.19618424773216248,0.3607775866985321,0.7171762585639954,0.434565007686615
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64676/study1,0.6609166860580444,0.7054014205932617,0.38941945135593414,0.3911939263343811,0.6439912021160126
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64677/study1,0.031403351575136185,0.2904800474643707,0.4410743713378906,0.5382869839668274,0.058442413806915276
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64678/study1,0.199988916516304,0.33717361092567444,0.79209965467453,0.6057466268539429,0.877088725566864
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64679/study1,0.07034425437450409,0.2595766484737396,0.7125758528709412,0.3926919400691986,0.2380503267049789
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64680/study1,0.020480122417211533,0.2236437350511551,0.2257213294506073,0.23205971717834475,0.0317460373044014
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64681/study1,0.5374776124954224,0.7243056297302246,0.4588176012039185,0.6206196546554565,0.6782015562057495
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64682/study1,0.07814797013998033,0.09945296496152878,0.5806311964988708,0.3885988891124725,0.4311396479606629
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64683/study1,0.11092482507228853,0.1445554494857788,0.6249366402626038,0.7402882575988771,0.8761420249938965
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64684/study1,0.16327235102653506,0.024455929175019264,0.6577005982398987,0.5382241606712341,0.6788241267204285
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64685/study1,0.07983522117137909,0.024872126057744026,0.07145336270332336,0.08126602321863174,0.06010784953832626
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64686/study1,0.14086702466011047,0.14014185965061188,0.1948733776807785,0.458877831697464,0.4560671746730805
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64687/study1,0.73527991771698,0.8123432993888855,0.3201581239700317,0.6756150722503662,0.287593811750412
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64688/study1,0.1241896003484726,0.6189371943473816,0.8853788971900941,0.40124279260635376,0.7905759811401367
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64689/study1,0.05524476245045662,0.06296589970588684,0.8977981805801392,0.6643280386924744,0.8161054253578186
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64690/study1,0.2589593231678009,0.5727492570877075,0.43337833881378174,0.5403122901916504,0.7478526830673218
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64691/study1,0.42712748050689703,0.12382200360298155,0.44842398166656494,0.5738264322280884,0.2928696274757385
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64692/study1,0.14273570477962494,0.08856944739818573,0.8456624746322632,0.6882835626602173,0.9167107343673706
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64693/study1,0.15509431064128876,0.26276689767837524,0.5893511176109314,0.8493645787239075,0.5274646282196045
