Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64558/study1,0.020263375714421272,0.07305030524730682,0.22123865783214566,0.10626131296157836,0.042745672166347504
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64559/study1,0.05546941235661506,0.03013107553124428,0.166769340634346,0.13788210228085518,0.04939344711601734
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64560/study1,0.14514291286468506,0.6466171145439148,0.419900119304657,0.3698790818452835,0.19266168773174286
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64561/study1,0.065046027302742,0.20048721134662628,0.2375892698764801,0.31688764691352844,0.04028900340199471
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64562/study1,0.13955473899841309,0.009963254444301128,0.09297986328601836,0.13165134191513062,0.023327220231294632
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64563/study1,0.03923506289720535,0.10719495266675948,0.2045027166604996,0.5462649464607239,0.06937406957149506
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64564/study1,0.14368951320648193,0.029561264440417286,0.4257721900939941,0.7385793328285217,0.287508100271225
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64565/study1,0.888958215713501,0.6504696011543274,0.0819002315402031,0.31480592489242554,0.0481727235019207
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64566/study1,0.05007181316614151,0.044589314609766006,0.19388948380947113,0.18280774727463725,0.12225212529301643
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64567/study1,0.013694275170564651,0.029960766434669495,0.26206111162900925,0.10367233492434025,0.09931499511003494
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64568/study1,0.0097074955701828,0.008205655962228775,0.15647892653942108,0.03704266995191574,0.022165946662426
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64569/study1,0.4050135016441345,0.07741447538137436,0.4224798679351807,0.7093392610549927,0.7676517367362976
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64570/study1,0.2837753891944885,0.19434423744678495,0.4033942073583603,0.1176946572959423,0.08761563338339329
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64571/study1,0.1518828272819519,0.17345888912677765,0.4569607675075531,0.6221219897270203,0.0945473238825798
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64572/study1,0.07438718527555466,0.06900183856487274,0.1744595170021057,0.125217467546463,0.05750107392668724
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64573/study1,0.4750088155269623,0.4429153800010681,0.38671931624412537,0.8281114101409912,0.278169721364975
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64574/study1,0.20670825242996216,0.27958944439888,0.10463659465312958,0.4721289575099945,0.046500708907842636
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64575/study1,0.03164619207382202,0.2108754813671112,0.16160433739423752,0.07872096449136734,0.031045448733493686
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64576/study1,0.14500096440315247,0.04966427385807037,0.09221601486206056,0.19779706001281736,0.020921874791383743
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64577/study1,0.04419302567839623,0.07396271824836731,0.42911720275878906,0.4594516754150391,0.9573624730110168
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64578/study1,0.17700102925300598,0.2629712224006653,0.15235060453414914,0.41334715485572815,0.21048177778720856
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64579/study1,0.12352821230888368,0.4267224967479706,0.6114780306816101,0.611970067024231,0.31901538372039795
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64580/study1,0.6121473908424377,0.9336834549903871,0.41822123527526855,0.6809554100036621,0.9789652228355408
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1,0.04233155027031898,0.049415573477745056,0.22252566615740457,0.16430782278378805,0.1380643037458261
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64582/study1,0.07423856109380722,0.8333807587623596,0.7035214304924011,0.7632761001586914,0.7471659183502197
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64583/study1,0.04994984343647957,0.1740921437740326,0.7888660430908203,0.23529881238937375,0.5479891300201416
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64584/study1,0.08325965702533722,0.07477039098739624,0.11710035428404808,0.07266578450798988,0.0319506973028183
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64585/study1,0.03046899661421776,0.4404977858066559,0.4804802238941193,0.7076117992401123,0.15710791945457458
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64586/study1,0.11834149062633514,0.383830189704895,0.2394385188817978,0.5876198410987854,0.11063089221715927
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64587/study1,0.11660660058259965,0.15978264808654785,0.7495701313018799,0.2498594969511032,0.05725531280040741
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64588/study1,0.08517822623252869,0.1747969388961792,0.1685609072446823,0.21047821640968323,0.07123448699712753
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64589/study1,0.23336927592754364,0.5764363408088684,0.27641933038830757,0.5250219106674194,0.20084407180547714
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64590/study1,0.3967965543270111,0.37420654296875,0.13268856704235077,0.1547798439860344,0.07842494919896126
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64591/study1,0.018007842823863033,0.014227319508790968,0.1010320708155632,0.09182307124137877,0.031185187399387363
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64592/study1,0.8681085109710693,0.23265941441059115,0.1955900639295578,0.630358099937439,0.7527252435684204
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64593/study1,0.062335684895515435,0.05192277953028679,0.22239138185977936,0.4747723340988159,0.0634566992521286
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64594/study1,0.018447926267981533,0.023277003318071362,0.16921377927064896,0.061609137803316116,0.030578115954995155
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64595/study1,0.021222010254859924,0.05676336959004402,0.21916041523218155,0.19067596644163132,0.07994853891432285
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64596/study1,0.4967559278011322,0.6657009124755859,0.28437966108322144,0.5766916871070862,0.15737643837928772
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64597/study1,0.014379306696355345,0.033937789499759674,0.26890357583761215,0.08515289053320885,0.08231793716549873
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64598/study1,0.0810173898935318,0.2904507517814636,0.3449106216430664,0.6716345548629761,0.3165114223957062
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64599/study1,0.07187808305025101,0.0870463028550148,0.2916979342699051,0.30222977697849274,0.27298935502767563
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64600/study1,0.019115040078759197,0.4663827419281006,0.4580921232700348,0.16507302224636078,0.09562539122998714
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64601/study1,0.032885510474443436,0.34184879064559937,0.31771758198738104,0.4991267621517181,0.07082536071538925
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64602/study1,0.07109811902046204,0.10264520347118378,0.29833632707595825,0.680853545665741,0.19771990180015564
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64603/study1,0.6052011251449585,0.8840280175209045,0.545214056968689,0.37059828639030457,0.6503345370292664
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64604/study1,0.05272408202290535,0.5335732698440552,0.6490787267684937,0.672133207321167,0.4473201334476471
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64605/study1,0.11627128720283507,0.38383549451828,0.18580225110054016,0.36925235390663147,0.10904154926538467
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64606/study1,0.09212185442447662,0.10008656978607178,0.20079945772886276,0.10911117494106293,0.05552664399147034
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64607/study1,0.04387599602341652,0.07657772302627562,0.14139403402805328,0.3866551220417023,0.04889755696058273
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64608/study1,0.012954932637512684,0.13420984148979187,0.36855603754520416,0.7010677754878998,0.8535876870155334
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64609/study1,0.30723291635513306,0.9536479711532592,0.5409508347511292,0.5682602524757385,0.3996081054210663
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64610/study1,0.9313372969627379,0.6147231459617615,0.22106176614761355,0.4874668717384338,0.31233716011047363
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64611/study1,0.09455860406160356,0.9443724155426024,0.3874630928039551,0.6409317255020142,0.07183005660772324
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64612/study1,0.08501651138067245,0.4615320861339569,0.4222852289676666,0.5250737071037292,0.15552973747253418
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64613/study1,0.014144645072519781,0.027360064908862114,0.36558942496776586,0.07140136696398258,0.24967384710907936
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64614/study1,0.2900613248348236,0.29088541865348816,0.1957249939441681,0.5500655770301819,0.17265665531158447
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64615/study1,0.056382954120635986,0.1338946372270584,0.2282536178827286,0.16031816974282265,0.04620310664176941
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1,0.1925976574420929,0.13733959197998047,0.3361456443866094,0.5870142380396525,0.12475789586702983
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64617/study1,0.7634578347206116,0.15687666833400726,0.16575168073177338,0.2509339153766632,0.08303186297416687
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64618/study1,0.12480444461107255,0.11491633951663972,0.2090788260102272,0.09081689268350601,0.08277427032589912
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64619/study1,0.22210544347763064,0.17513041198253632,0.5396413803100586,0.4871376156806946,0.6893328428268433
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64620/study1,0.13110128045082092,0.20317964255809784,0.7244327664375305,0.6777716279029846,0.9833327531814576
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64621/study1,0.3167603313922882,0.06889430433511734,0.11989212036132812,0.4633936285972595,0.07197016477584839
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64622/study1,0.7176733613014221,0.6215912103652954,0.32425299286842346,0.5181546211242676,0.688401460647583
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64623/study1,0.07218820601701736,0.4009834825992584,0.5933681130409241,0.8195958137512207,0.9613060951232909
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64624/study1,0.8870269060134888,0.4173199832439423,0.4722025394439697,0.6438230872154236,0.8560692667961121
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64625/study1,0.04684212803840637,0.2599911391735077,0.20914185792207715,0.43095552921295166,0.09604453667998314
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64626/study1,0.29790303111076355,0.5558124184608461,0.10434373468160628,0.3619434237480164,0.04560988023877144
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64627/study1,0.03809330239892006,0.03964704647660256,0.07449811697006226,0.1446688324213028,0.020888946950435642
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64628/study1,0.14196041226387024,0.12656360864639282,0.14765579998493195,0.31065380573272705,0.05065561458468437
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64629/study1,0.10625945776700974,0.5958280563354492,0.19719198346138,0.1244673877954483,0.04559161886572838
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64630/study1,0.12244878709316255,0.3784274458885193,0.8087448477745056,0.7346760034561157,0.9370370507240297
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64631/study1,0.11863947659730913,0.06524157524108888,0.35549867153167725,0.7935550808906555,0.3507046401500702
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64632/study1,0.19893668591976169,0.1689622700214386,0.24775928258895874,0.7552210092544556,0.13474106788635254
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64633/study1,0.8138265013694763,0.880715012550354,0.572342038154602,0.7720891237258911,0.9373587369918824
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64634/study1,0.931632161140442,0.3079434931278229,0.3207988440990448,0.6408016681671143,0.15918388962745667
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64635/study1,0.13652774691581726,0.6656375527381897,0.3970315456390381,0.6372843980789185,0.6366061568260193
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64636/study1,0.73530513048172,0.4078771471977234,0.338291198015213,0.5469660758972168,0.7289870381355286
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64637/study1,0.015156850218772888,0.19753320515155792,0.2850690484046936,0.5822556018829346,0.19007384777069086
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64638/study1,0.036622025072574615,0.4234262406826019,0.5789624452590942,0.2577910423278809,0.06384626030921936
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64639/study1,0.022403525188565254,0.18316718935966486,0.6156538724899292,0.7090180516242981,0.9796955585479736
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64640/study1,0.5429375171661377,0.7549636960029602,0.6268522441387177,0.484404519200325,0.6750082671642303
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64641/study1,0.29547062516212463,0.7237427234649658,0.7855314612388611,0.8620376586914062,0.8056519627571106
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64642/study1,0.9757654666900636,0.8997681736946106,0.083387091755867,0.4406622052192688,0.2835952639579773
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64643/study1,0.0067674717865884295,0.7564354538917542,0.5461665391921997,0.4942631721496582,0.836995542049408
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64644/study1,0.3287535011768341,0.1272907704114914,0.409669816493988,0.6917217373847961,0.8376938700675964
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64645/study1,0.01275772228837013,0.07337388396263123,0.6788834929466248,0.7568515539169312,0.8940017819404602
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64646/study1,0.1523352861404419,0.09999677538871764,0.1840222030878067,0.3272914886474609,0.08211889863014221
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64647/study1,0.3165957033634186,0.037036892026662833,0.07714906334877014,0.05009783804416657,0.028415437787771225
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64648/study1,0.6632986068725586,0.7756590247154236,0.26625487208366394,0.6463654041290283,0.11062437295913696
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64649/study1,0.011760301887989044,0.03193982690572738,0.4102615416049957,0.4084336459636688,0.8403846025466919
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64650/study1,0.8879821300506592,0.9158560633659364,0.4015408754348755,0.6245433688163757,0.8855282068252563
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64651/study1,0.0553218275308609,0.181473970413208,0.2196342498064041,0.31526342034339905,0.07988086342811583
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64652/study1,0.025932660326361656,0.12461353093385695,0.8295490145683289,0.4479893743991852,0.5620533227920532
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64653/study1,0.03447297215461731,0.6191926002502441,0.4802214503288269,0.3798836171627045,0.1455591470003128
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64654/study1,0.03724554181098938,0.0637487918138504,0.2524929940700531,0.7813793420791626,0.4529541730880737
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64655/study1,0.055806819349527366,0.15877725183963776,0.839224100112915,0.8876532316207886,0.9174651503562928
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64656/study1,0.1378476470708847,0.9152728319168092,0.8204628229141235,0.30185115337371826,0.4996671974658966
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64657/study1,0.5704917311668396,0.9820903539657592,0.34833475947380066,0.7857748866081238,0.8991180062294006
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64658/study1,0.024614494293928143,0.15925292670726776,0.3792648017406464,0.7600812911987305,0.1785518229007721
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64659/study1,0.16205096244812012,0.3297100365161896,0.4869721829891205,0.6670718789100647,0.8204783797264099
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64660/study1,0.10995671153068542,0.4042030274868012,0.4932526648044586,0.7952657341957092,0.8594943284988403
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64661/study1,0.8754522800445557,0.9754166007041932,0.23932556807994845,0.5029876828193665,0.15209877490997314
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64662/study1,0.20064745843410486,0.16757789254188538,0.09792311489582063,0.17548635601997375,0.022265929728746414
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64663/study1,0.3100077509880066,0.6146514415740967,0.4958966672420502,0.540287971496582,0.32694587111473083
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64664/study1,0.8781729340553284,0.9776225090026855,0.2900661826133728,0.2675208151340485,0.18856921792030332
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64665/study1,0.03421977907419205,0.7017965912818909,0.2064537853002548,0.6006975769996643,0.14133527874946594
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64666/study1,0.03988949209451675,0.10718240588903427,0.5331653952598572,0.7919290065765381,0.2548055946826935
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64667/study1,0.06354775279760361,0.20399467647075653,0.4265367984771729,0.5546117424964905,0.8403732776641846
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64668/study1,0.09973856061697006,0.7542693018913269,0.4973607659339905,0.6326169371604919,0.3042108416557312
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64669/study1,0.042892996221780784,0.7140480875968933,0.8867418169975281,0.7011702060699463,0.5728869438171387
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64670/study1,0.021063778549432755,0.1633550226688385,0.6002387404441833,0.7615413069725037,0.8888071179389954
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64671/study1,0.3936603665351868,0.523389458656311,0.4139285385608673,0.655144989490509,0.1975718438625336
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64672/study1,0.9069836139678956,0.9489964842796326,0.1287364363670349,0.3862217366695404,0.2668420970439911
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64673/study1,0.8550650477409363,0.5492417216300964,0.4368520677089691,0.5787414312362671,0.8903391361236572
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64674/study1,0.3617827892303467,0.32551783323287964,0.6849995255470276,0.8365952372550964,0.9145448803901672
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64675/study1,0.6388978958129883,0.2272529006004333,0.4895652234554291,0.8384808301925659,0.4051564931869507
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64676/study1,0.3596121668815613,0.6261541247367859,0.3550845831632614,0.4825669378042221,0.7157281041145325
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64677/study1,0.023343170061707497,0.466998279094696,0.326310932636261,0.6478775143623352,0.05146502330899239
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64678/study1,0.3752329349517822,0.60284423828125,0.7498851418495178,0.578546941280365,0.8565745949745178
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64679/study1,0.2927132248878479,0.5050633549690247,0.616156280040741,0.23012730479240415,0.17552705109119415
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64680/study1,0.0076220729388296595,0.17434319853782654,0.2551703453063965,0.21118870377540588,0.0478702038526535
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64681/study1,0.6827040314674377,0.6199209690093994,0.5860764384269714,0.7395821809768677,0.8291873335838318
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64682/study1,0.1428552120923996,0.12461651861667633,0.4082697331905365,0.4358680248260498,0.27204084396362305
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64683/study1,0.10449890047311784,0.2715442478656769,0.7865686416625977,0.7368308305740356,0.9326913952827454
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64684/study1,0.10909928381443024,0.04154091328382492,0.6269896030426025,0.5591302514076233,0.5161097049713135
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64685/study1,0.014916688203811647,0.06731872260570526,0.17947490513324738,0.14564190804958346,0.051733605563640594
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64686/study1,0.09495878219604492,0.1676415354013443,0.2616027593612671,0.6136622428894043,0.4490000009536743
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64687/study1,0.6168598532676697,0.7719609141349792,0.4163413941860199,0.6912146806716919,0.2953693270683289
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64688/study1,0.014462641440331938,0.663995087146759,0.8313490748405457,0.5041665434837341,0.883947491645813
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64689/study1,0.03970247507095337,0.1375938355922699,0.6615524291992188,0.6488656401634216,0.626570463180542
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64690/study1,0.1107674315571785,0.4881095588207245,0.4719624221324921,0.5723887085914612,0.833626389503479
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64691/study1,0.5257962346076965,0.18076981604099274,0.4217657148838043,0.5743832588195801,0.1943674385547638
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64692/study1,0.22810442745685575,0.18793195486068728,0.7660031914710999,0.6113619208335876,0.957285225391388
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64693/study1,0.28081226348876953,0.2574996650218964,0.5158814787864685,0.8832291960716248,0.8189402222633362
