Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64555/study1,0.3047876060009003,0.5024982690811157,0.4331052601337433,0.4641080498695374,0.4794143438339234
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1,0.13829760253429413,0.15204904973506927,0.28645266592502594,0.2767226845026016,0.07270509004592896
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64557/study1,0.3744361400604248,0.5675381422042847,0.3490772843360901,0.3765548765659332,0.2396460920572281
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64558/study1,0.1349381059408188,0.21793922781944275,0.184481680393219,0.21133730560541153,0.06190789304673672
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64559/study1,0.21169884502887729,0.18073169887065887,0.18646372854709625,0.22586777806282043,0.05645674094557762
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64560/study1,0.34769541025161743,0.4216671288013458,0.2788010314106941,0.4571947604417801,0.417788527905941
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64561/study1,0.23414845764636996,0.323937326669693,0.2495037019252777,0.3446485102176666,0.07413963228464128
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64562/study1,0.18505625426769254,0.11990245431661604,0.19068953394889832,0.19585597515106198,0.029444443061947826
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64563/study1,0.15179891884326935,0.2604147791862488,0.3313282132148743,0.2979992628097534,0.057056531310081475
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64564/study1,0.274061918258667,0.22167515754699707,0.2885386943817139,0.36184346675872797,0.06163288280367851
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64565/study1,0.4852761626243591,0.25811564922332764,0.21506692469120026,0.3835969865322113,0.10043910145759584
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64566/study1,0.18995727598667145,0.19172832369804385,0.2461022958159447,0.26273345947265625,0.07873938977718353
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64567/study1,0.1278441995382309,0.2106333673000336,0.2209673523902893,0.24911140650510788,0.08816153928637505
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64568/study1,0.2367939651012421,0.12390449643135072,0.16680966317653656,0.1748633086681366,0.06782866269350052
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64569/study1,0.2593418955802917,0.2424351722002029,0.3807854652404785,0.4987607300281525,0.2441464960575104
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64570/study1,0.2381606251001358,0.2661614716053009,0.2781163677573204,0.30883146822452545,0.23594334721565247
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64571/study1,0.20915186405181885,0.29037806391716003,0.3931601941585541,0.4587423205375672,0.34267672896385193
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64572/study1,0.21420297026634216,0.1352560818195343,0.2795819044113159,0.2745204269886017,0.04489027708768845
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64573/study1,0.4065153300762177,0.4154385626316071,0.4340075850486755,0.5640760064125061,0.23155684769153595
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64574/study1,0.16627053916454315,0.2761666774749756,0.3487648069858551,0.3496290445327759,0.06660438328981401
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64575/study1,0.1383473426103592,0.15903256833553314,0.1769670844078064,0.21351664513349533,0.05482319928705692
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64576/study1,0.1972442865371704,0.1718413233757019,0.3051324486732483,0.27033302187919617,0.03391532972455025
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64577/study1,0.2958738803863525,0.3341045379638672,0.2137911319732666,0.4427782893180847,0.40975093841552734
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64578/study1,0.2621073424816132,0.21187616884708405,0.2687820792198181,0.3194141983985901,0.06304846704006195
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64579/study1,0.3329159617424011,0.4355822205543518,0.3966931402683258,0.3686361014842987,0.3986048102378845
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64580/study1,0.4428216516971588,0.6154972910881042,0.32187420129776,0.5414862632751465,0.6680160760879517
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1,0.1796291619539261,0.2121170461177826,0.2010584076245626,0.25395550827185315,0.10964496806263924
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64582/study1,0.3382766544818878,0.4683817327022553,0.358801543712616,0.5371947288513184,0.39840203523635853
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64583/study1,0.3390035629272461,0.3329632878303528,0.28166165947914124,0.3899235129356384,0.29916971921920776
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64584/study1,0.19171591103076932,0.13922837376594546,0.18832518905401233,0.22748412936925888,0.05809958465397358
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64585/study1,0.20107562839984894,0.366513341665268,0.43434980511665344,0.4547301828861237,0.17627443373203278
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64586/study1,0.20202608406543726,0.36008453369140625,0.4091964364051819,0.4197428524494171,0.11232368648052216
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64587/study1,0.19109900295734408,0.30468299984931946,0.3975168764591217,0.34381723403930664,0.1045425906777382
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64588/study1,0.20217867195606232,0.20131586492061612,0.2690594792366028,0.3232387900352478,0.07697392627596855
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64589/study1,0.22421443462371826,0.3685001134872437,0.3479152023792267,0.43710246682167053,0.23041019216179848
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64590/study1,0.18966951966285706,0.3034652769565582,0.2908020168542862,0.30252382159233093,0.16617237403988838
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64591/study1,0.1662222445011139,0.18619436025619507,0.27989208698272705,0.21220901608467105,0.042071126401424415
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64592/study1,0.5486906170845032,0.2155923843383789,0.23915793001651764,0.4740816950798034,0.14639458060264587
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64593/study1,0.16661858558654785,0.18873350322246552,0.36021000146865845,0.322611540555954,0.0896381139755249
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64594/study1,0.13054117560386658,0.20072266459465027,0.17261367291212082,0.19582615792751312,0.07642781734466553
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64595/study1,0.12255819141864775,0.13783039152622226,0.2997242659330368,0.27748773992061615,0.055611612275242805
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64596/study1,0.3212218582630157,0.36436882615089417,0.3658592998981476,0.5128241777420044,0.27351438999176025
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64597/study1,0.11447656154632567,0.26197782158851624,0.21932454407215118,0.24014389514923096,0.10904502868652344
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64598/study1,0.3043273091316223,0.44555985927581787,0.3546773195266724,0.4266325533390045,0.2565346956253052
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64599/study1,0.2268257737159729,0.28108668327331543,0.2197926566004753,0.32969269156455994,0.13861603289842606
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64600/study1,0.1857481598854065,0.3899062275886536,0.24865209311246872,0.28223133087158203,0.09202000126242638
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64601/study1,0.21109147369861606,0.3848548233509064,0.3325083255767822,0.3423392474651337,0.13706907629966736
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64602/study1,0.1765337586402893,0.21713334321975708,0.3051227033138275,0.3074617385864258,0.07218113541603087
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64603/study1,0.5767612457275391,0.4143156409263611,0.296352744102478,0.5646563172340393,0.7108278870582581
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64604/study1,0.26557889580726624,0.5114153623580933,0.5121567845344543,0.562545657157898,0.4828622937202454
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64605/study1,0.2333373427391052,0.21918924152851105,0.25567466020584106,0.2919948995113373,0.06592865288257599
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64606/study1,0.2744464874267578,0.12032220512628555,0.22792549431324005,0.2823178768157959,0.105693019926548
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64607/study1,0.1722877323627472,0.21471650898456573,0.3060028553009033,0.2742745876312256,0.04655945301055908
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64608/study1,0.19483137130737305,0.2348435521125793,0.3585667610168457,0.3608536869287491,0.25323402136564255
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64609/study1,0.4174761176109314,0.6051985621452332,0.3739374577999115,0.4934373199939728,0.5675892233848572
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64610/study1,0.4609008729457855,0.40065085887908936,0.3310827314853668,0.5274109840393066,0.2664465010166168
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64611/study1,0.28662165999412537,0.5248258709907532,0.4269129931926727,0.5347043871879578,0.2811537981033325
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64612/study1,0.3286789357662201,0.3558060824871063,0.32720890641212463,0.3928340375423432,0.16352859139442444
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64613/study1,0.17864520847797394,0.20321626961231232,0.19829364120960236,0.23761708289384847,0.13450107723474503
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64614/study1,0.292701780796051,0.28152862191200256,0.2955321669578552,0.3702687919139862,0.08907046914100647
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64615/study1,0.2155142575502396,0.17369939386844635,0.21102115511894226,0.25764668732881546,0.12498776614665984
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1,0.2830817401409149,0.15689677000045776,0.2890973885854085,0.3689330816268921,0.10904161383708318
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64617/study1,0.38988521695137024,0.1958407759666443,0.19515815377235413,0.3485567569732666,0.059538386762142174
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64618/study1,0.1688506007194519,0.19434593617916107,0.21290186792612076,0.27501295506954193,0.06503117643296719
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64619/study1,0.3931256532669067,0.24935223162174225,0.2754610776901245,0.3709644079208374,0.18006892502307892
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64620/study1,0.2814978659152985,0.2573185861110687,0.381039559841156,0.5500688552856445,0.6783113479614258
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64621/study1,0.2440166771411896,0.2540392875671387,0.3574973940849304,0.3878792226314545,0.06815595179796219
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64622/study1,0.5142875909805298,0.422797292470932,0.34470754861831665,0.5664823651313782,0.5051585435867311
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64623/study1,0.31918787956237793,0.39226463437080383,0.4258477687835693,0.6040931344032288,0.4613676071166992
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64624/study1,0.41909298300743103,0.30005165934562683,0.317440927028656,0.4624909460544586,0.33991971611976624
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64625/study1,0.19316495954990387,0.1887170970439911,0.23414988070726395,0.2857068181037903,0.09696461260318756
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64626/study1,0.4059095978736877,0.2319442182779312,0.2217395156621933,0.3351737260818481,0.08989449590444565
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64627/study1,0.1371840536594391,0.15803495049476626,0.21852245926856995,0.23282255232334134,0.0347929447889328
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64628/study1,0.2656716108322144,0.2591145932674408,0.25353121757507324,0.332470566034317,0.049840740859508514
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64629/study1,0.2377920150756836,0.27977120876312256,0.28014075756073,0.2765783965587616,0.09812497347593307
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64630/study1,0.3680613338947296,0.4347720146179199,0.3824523687362671,0.4789434373378754,0.39809006452560425
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64631/study1,0.2932949364185333,0.18854370713233948,0.3003637790679932,0.3496992588043213,0.09231657534837724
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64632/study1,0.2681848704814911,0.3052878379821777,0.3566942512989044,0.4058812856674193,0.09748449921607973
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64633/study1,0.5082266330718994,0.5611310601234436,0.4259968400001526,0.5753330588340759,0.6636101007461548
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64634/study1,0.35224857926368713,0.21472221612930295,0.4884529113769531,0.5115526914596558,0.23735462129116056
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64635/study1,0.34200921654701233,0.361596018075943,0.4364091455936432,0.571021318435669,0.2522198557853699
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64636/study1,0.35055258870124817,0.26305970549583435,0.2572501599788666,0.4171521663665772,0.1836285889148712
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64637/study1,0.1746586561203003,0.3165304958820343,0.4052324295043945,0.4154559671878815,0.17572684586048126
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64638/study1,0.19326768815517426,0.3645953238010407,0.3299978971481323,0.3441071808338165,0.14042194187641144
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64639/study1,0.2657194137573242,0.24014733731746676,0.3889565169811249,0.4547748565673828,0.4009702503681183
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64640/study1,0.25303515791893005,0.4549587666988373,0.41971662640571594,0.48238493502140045,0.44754135608673107
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64641/study1,0.3876788020133972,0.5305087566375732,0.5058906674385071,0.5784134864807129,0.34672850370407104
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64642/study1,0.5662459135055542,0.24722863733768466,0.2812606990337372,0.5428784489631653,0.24278901517391205
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64643/study1,0.2371053695678711,0.3566168248653412,0.4999548196792602,0.5193424820899963,0.5641205310821533
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64644/study1,0.3669303059577942,0.22696641087532046,0.3478225171566009,0.4522521495819092,0.19417938590049744
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64645/study1,0.19129997491836548,0.2631701231002808,0.5130269527435303,0.4996783435344696,0.6219828724861145
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64646/study1,0.2714327871799469,0.17944937944412231,0.23625925183296204,0.3045632243156433,0.045114822685718536
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64647/study1,0.2648788094520569,0.21057671308517456,0.19819587469100952,0.2419450581073761,0.05771853774785996
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64648/study1,0.2740825116634369,0.34544265270233154,0.5779686570167542,0.4724081456661224,0.3512825667858124
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64649/study1,0.22349074482917786,0.2959831953048706,0.2658654749393463,0.35694459080696106,0.3350816965103149
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64650/study1,0.43307879567146296,0.4989205002784729,0.4497973918914795,0.6318642497062683,0.5962373614311218
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64651/study1,0.22639478743076324,0.2881714701652527,0.21846480667591092,0.2780113518238068,0.16006968915462494
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64652/study1,0.18722565472126007,0.3823748230934143,0.426506906747818,0.378515362739563,0.3891423940658569
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64653/study1,0.23042044043540955,0.3605299592018128,0.4379414916038513,0.349148690700531,0.32163429260253906
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64654/study1,0.2327917069196701,0.32037270069122314,0.3582284152507782,0.4516498446464538,0.17163018882274628
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64655/study1,0.2441840767860413,0.21870456635952,0.3734856843948364,0.446392685174942,0.2662251889705658
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64656/study1,0.4307080507278441,0.5715160965919495,0.4008780717849731,0.5149411559104919,0.5601646304130554
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64657/study1,0.4947009384632111,0.6644099950790405,0.32124271988868713,0.6064671874046326,0.6462655663490295
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64658/study1,0.24368952214717865,0.2326318770647049,0.3451545834541321,0.3919711112976074,0.35830360651016235
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64659/study1,0.3208052814006805,0.5250869393348694,0.33885374665260315,0.5505022406578064,0.5712764859199524
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64660/study1,0.26923033595085144,0.4398804008960724,0.4596795737743378,0.5669875741004944,0.3603815138339996
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64661/study1,0.5053280591964722,0.36365482211112976,0.38810959458351135,0.5160406231880188,0.2577286660671234
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64662/study1,0.1948225349187851,0.2263678312301636,0.26529595255851746,0.2811971604824066,0.05477381497621536
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64663/study1,0.3232059180736542,0.5428610444068909,0.38140723109245295,0.5077444314956665,0.3238754868507385
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64664/study1,0.6322361826896667,0.37432438135147095,0.26149553060531616,0.5564751029014587,0.3392437398433685
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64665/study1,0.3718651235103607,0.3375706970691681,0.3478435575962067,0.4693687856197357,0.20033755898475647
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64666/study1,0.2278225868940353,0.3064177632331848,0.4563890695571899,0.4926137924194336,0.21963977813720706
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64667/study1,0.26132485270500183,0.39027339220047,0.3689172267913817,0.507515549659729,0.3418325483798981
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64668/study1,0.2988887429237366,0.4865744113922119,0.43463853001594543,0.4808244705200195,0.2814467549324036
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64669/study1,0.3364376425743103,0.6204275488853455,0.4145769476890564,0.5114398002624512,0.5479862093925476
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64670/study1,0.2484645396471024,0.25278061628341675,0.35449814796447754,0.4413509666919708,0.2795626521110535
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64671/study1,0.3893566429615021,0.4171490967273712,0.3525102436542511,0.4569202959537506,0.2783233225345612
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64672/study1,0.5228530764579773,0.5139895677566528,0.2326566278934479,0.4970235824584961,0.2713842689990997
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64673/study1,0.4856730997562408,0.2856709361076355,0.24342428147792816,0.4869602024555206,0.3546091318130493
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64674/study1,0.39198681712150574,0.3762525618076325,0.5139146447181702,0.6457099914550781,0.3464383184909821
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64675/study1,0.3389452993869781,0.3073038160800934,0.32483434677124023,0.3947349190711975,0.1084391623735428
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64676/study1,0.3561147153377533,0.4703755974769592,0.2669840008020401,0.4737278670072556,0.511275440454483
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64677/study1,0.2681833505630493,0.3851080238819122,0.3681275546550751,0.4120875895023346,0.3589445054531097
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64678/study1,0.3036416172981262,0.42010724544525146,0.4371442794799805,0.5256331562995911,0.4331752359867096
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64679/study1,0.27974578738212585,0.2961651086807251,0.3578261733055115,0.3468613922595978,0.3513829410076141
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64680/study1,0.20627790689468384,0.253978431224823,0.2631134986877441,0.2769578695297241,0.09185675531625748
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64681/study1,0.4642881453037262,0.5494459867477417,0.3076804280281067,0.5577642917633057,0.4269806146621704
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64682/study1,0.23148737847805026,0.25559481978416443,0.3759554326534271,0.4141310155391693,0.1204490289092064
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64683/study1,0.3134511411190033,0.3915337026119232,0.4199877977371216,0.5466698408126831,0.5183691382408142
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64684/study1,0.1878202110528946,0.2372886687517166,0.4920497536659241,0.4314594566822052,0.3015689253807068
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64685/study1,0.21192733943462366,0.18185657262802124,0.20913954079151156,0.20744965970516205,0.041972503066062934
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64686/study1,0.30461618304252625,0.2465650886297226,0.3309899568557739,0.3266351819038391,0.09918993711471558
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64687/study1,0.3469559848308563,0.3720200061798096,0.3578453063964844,0.4979604482650757,0.2687579393386841
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64688/study1,0.4038277864456177,0.5625892281532288,0.3838973343372345,0.4618643820285797,0.612479567527771
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64689/study1,0.229016587138176,0.2664993703365326,0.5666886568069458,0.41564807295799255,0.3159608244895935
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64690/study1,0.354468435049057,0.3025389313697815,0.3469507992267609,0.5102006793022156,0.4656428396701813
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64691/study1,0.34189721941947937,0.2857874631881714,0.26425138115882874,0.4148297607898712,0.2138204276561737
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64692/study1,0.34041106700897217,0.4743238985538482,0.4729682803153992,0.5399376749992371,0.6478842496871948
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64693/study1,0.31806090474128723,0.3847844898700714,0.4491453170776367,0.5321661233901978,0.1871742010116577
