Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64560/study1/view2_lateral.jpg,0.12879642844200134,0.12357430160045624,0.6653045415878296,0.469838410615921,0.7163676619529724
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64561/study1/view1_frontal.jpg,0.11739958822727203,0.031263820827007294,0.19282707571983337,0.4468747675418854,0.02428138256072998
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64562/study1/view1_frontal.jpg,0.05605979263782501,0.010106139816343784,0.07537528872489929,0.1625034660100937,0.015935011208057404
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64563/study1/view1_frontal.jpg,0.17270086705684662,0.038232918828725815,0.19497361779212952,0.6816149950027466,0.06941086798906326
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64564/study1/view1_frontal.jpg,0.2720891237258911,0.026389626786112785,0.3171499967575073,0.8366411328315735,0.24469316005706787
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64565/study1/view1_frontal.jpg,0.9123693704605103,0.37840214371681213,0.15826088190078735,0.22235620021820068,0.2271113395690918
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64566/study1/view1_frontal.jpg,0.06884058564901352,0.015769803896546364,0.16253620386123657,0.5049048066139221,0.27318453788757324
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64566/study1/view2_lateral.jpg,0.2117639034986496,0.02064528502523899,0.35858044028282166,0.09103010594844818,0.12733390927314758
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64567/study1/view1_frontal.jpg,0.04165086895227432,0.018927667289972305,0.17475104331970215,0.28753861784935,0.11063982546329498
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64567/study1/view2_lateral.jpg,0.05125868692994118,0.00903035793453455,0.19741158187389374,0.1918744444847107,0.0782429575920105
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64568/study1/view1_frontal.jpg,0.018048647791147232,0.006227504927664995,0.08111543208360672,0.17926208674907684,0.07611433416604996
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64569/study1/view1_frontal.jpg,0.7553666234016418,0.13505889475345612,0.426313579082489,0.8214260339736938,0.45601174235343933
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64570/study1/view1_frontal.jpg,0.08248555660247803,0.08703787624835968,0.3160620629787445,0.38786572217941284,0.11128938943147659
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64570/study1/view2_lateral.jpg,0.4584812521934509,0.09288029372692108,0.3392854928970337,0.29125645756721497,0.46976232528686523
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64571/study1/view1_frontal.jpg,0.4704074263572693,0.2866901755332947,0.23073071241378784,0.7655900120735168,0.1435738503932953
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,0.3586881458759308,0.05717025697231293,0.18819168210029602,0.3885149359703064,0.11018484830856323
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64573/study1/view1_frontal.jpg,0.310058057308197,0.5694745779037476,0.4042761027812958,0.8234989047050476,0.3059117794036865
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64574/study1/view1_frontal.jpg,0.2618752121925354,0.14538069069385529,0.19628950953483582,0.47117751836776733,0.06908982247114182
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,0.3046448528766632,0.05108891800045967,0.18630799651145935,0.2967090308666229,0.1835404634475708
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64575/study1/view2_lateral.jpg,0.04602130874991417,0.008519741706550121,0.14815644919872284,0.11884843558073044,0.08246027678251266
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,0.04688068479299545,0.0814204290509224,0.32127368450164795,0.5355594754219055,0.129634290933609
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64577/study1/view1_frontal.jpg,0.1671334058046341,0.04381817579269409,0.21970228850841522,0.4412803053855896,0.7925090193748474
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,0.09606202691793442,0.11623011529445648,0.17981238663196564,0.29046931862831116,0.02336079627275467
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64579/study1/view1_frontal.jpg,0.45187997817993164,0.4619671404361725,0.39742520451545715,0.5122195482254028,0.29559773206710815
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64580/study1/view1_frontal.jpg,0.5413216948509216,0.7921093702316284,0.6835522651672363,0.8330405950546265,0.944795548915863
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1/view1_frontal.jpg,0.050166159868240356,0.09053917229175568,0.43448522686958313,0.30790841579437256,0.08799011260271072
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1/view3_lateral.jpg,0.10421647876501083,0.015126606449484825,0.29053986072540283,0.33171626925468445,0.244014173746109
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64581/study1/view2_frontal.jpg,0.07493364065885544,0.031499460339546204,0.26931217312812805,0.44936805963516235,0.3607341945171356
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64582/study1/view1_frontal.jpg,0.4974832236766815,0.4883612096309662,0.463495671749115,0.8200694918632507,0.40894344449043274
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64583/study1/view1_frontal.jpg,0.06556469947099686,0.19157610833644867,0.7460486888885498,0.4942392408847809,0.43594440817832947
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64584/study1/view1_frontal.jpg,0.2932005226612091,0.03488753363490105,0.09264686703681946,0.22650408744812012,0.12509135901927948
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64584/study1/view2_lateral.jpg,0.4148047864437103,0.03434617817401886,0.39507585763931274,0.1770785003900528,0.33747702836990356
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64585/study1/view1_frontal.jpg,0.3412700593471527,0.4627462327480316,0.5827428698539734,0.6858605742454529,0.5779160261154175
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64586/study1/view1_frontal.jpg,0.21762946248054504,0.295443058013916,0.34989261627197266,0.6847477555274963,0.18652400374412537
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64587/study1/view1_frontal.jpg,0.7443786263465881,0.33759093284606934,0.4692704975605011,0.5329839587211609,0.33370959758758545
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64588/study1/view1_frontal.jpg,0.33517348766326904,0.062252823263406754,0.04234874248504639,0.13277220726013184,0.04778817296028137
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64588/study1/view2_lateral.jpg,0.63910311460495,0.14150641858577728,0.4788474142551422,0.31695351004600525,0.5144355297088623
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64589/study1/view2_lateral.jpg,0.6588858366012573,0.15326550602912903,0.35841378569602966,0.431408554315567,0.5180565118789673
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64589/study1/view1_frontal.jpg,0.2286565899848938,0.1390964537858963,0.21671545505523682,0.23707573115825653,0.03965573385357857
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64590/study1/view1_frontal.jpg,0.35228922963142395,0.12925268709659576,0.24254927039146423,0.10923390090465546,0.05753215029835701
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64590/study1/view2_lateral.jpg,0.5192698836326599,0.058600638061761856,0.23227860033512115,0.38310131430625916,0.3521794080734253
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64591/study1/view1_frontal.jpg,0.0184969250112772,0.02037830278277397,0.08230620622634888,0.19719280302524567,0.025135498493909836
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64592/study1/view1_frontal.jpg,0.5951151251792908,0.0994747057557106,0.2914872467517853,0.8823742270469666,0.27445194125175476
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64593/study1/view1_frontal.jpg,0.22174668312072754,0.032009001821279526,0.1627887636423111,0.6171286106109619,0.07726460695266724
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64594/study1/view1_frontal.jpg,0.0100790960714221,0.004294934216886759,0.09198008477687836,0.10334621369838715,0.004669856280088425
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64594/study1/view2_lateral.jpg,0.1076236367225647,0.011288861744105816,0.13672155141830444,0.12778973579406738,0.049550969153642654
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64595/study1/view1_frontal.jpg,0.29420724511146545,0.026632221415638924,0.163206547498703,0.3585636019706726,0.2934829294681549
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,0.43453726172447205,0.04945030063390732,0.4630083739757538,0.451508492231369,0.43586328625679016
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64596/study1/view1_frontal.jpg,0.5765115022659302,0.5048097968101501,0.28754064440727234,0.4504765570163727,0.0959596112370491
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64597/study1/view1_frontal.jpg,0.052444953471422195,0.03206792101264,0.27375519275665283,0.13453170657157898,0.0779062956571579
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64597/study1/view2_lateral.jpg,0.1632191687822342,0.03659803792834282,0.3317078948020935,0.2619219124317169,0.1644471287727356
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64598/study1/view1_frontal.jpg,0.3087001144886017,0.11996931582689285,0.3633369207382202,0.7731611132621765,0.4038836359977722
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64599/study1/view1_frontal.jpg,0.19005738198757172,0.05077487602829933,0.27189576625823975,0.49991732835769653,0.21245260536670685
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64599/study1/view2_lateral.jpg,0.26680928468704224,0.04181172698736191,0.2850742042064667,0.2040906697511673,0.3643394410610199
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64600/study1/view1_frontal.jpg,0.14790648221969604,0.3800475299358368,0.25763505697250366,0.12765757739543915,0.10765741765499115
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64600/study1/view2_lateral.jpg,0.17836043238639832,0.0726226195693016,0.3559526205062866,0.38245633244514465,0.300426185131073
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64601/study1/view1_frontal.jpg,0.2539248764514923,0.1011887788772583,0.25590717792510986,0.5894285440444946,0.08537685871124268
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64602/study1/view1_frontal.jpg,0.22843120992183685,0.0780254453420639,0.3375403583049774,0.7094897627830505,0.08751045912504196
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64603/study1/view1_frontal.jpg,0.3871559202671051,0.735998272895813,0.4003641903400421,0.18063853681087494,0.3165241777896881
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64604/study1/view1_frontal.jpg,0.22914955019950867,0.4933263957500458,0.6487064957618713,0.7897489666938782,0.6511862277984619
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64605/study1/view1_frontal.jpg,0.182265043258667,0.11591443419456482,0.11772337555885315,0.24125297367572784,0.06280587613582611
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64606/study1/view1_frontal.jpg,0.4142320454120636,0.03364014998078346,0.07164350897073746,0.17495097219944,0.07966413348913193
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64606/study1/view2_lateral.jpg,0.3389855623245239,0.04446166753768921,0.12902306020259857,0.14680789411067963,0.1788162887096405
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64607/study1/view1_frontal.jpg,0.25894054770469666,0.1507766842842102,0.21115778386592865,0.595931351184845,0.13488103449344635
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64608/study1/view1_frontal.jpg,0.172512486577034,0.021143751218914986,0.3476415276527405,0.9363868832588196,0.7887316346168518
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,0.17797189950942993,0.04918092116713524,0.491448312997818,0.3628043234348297,0.9246840476989746
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64609/study1/view1_frontal.jpg,0.49457573890686035,0.7835643291473389,0.7098242044448853,0.8291332721710205,0.7905398607254028
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64610/study1/view1_frontal.jpg,0.6814025044441223,0.3843929171562195,0.43851083517074585,0.5370757579803467,0.27781304717063904
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,0.3883569538593292,0.7858099937438965,0.3549584448337555,0.5285105109214783,0.1020384281873703
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64612/study1/view1_frontal.jpg,0.36118727922439575,0.32443171739578247,0.40443816781044006,0.29818978905677795,0.2222444713115692
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,0.03157918155193329,0.004341992549598217,0.194028839468956,0.4966420531272888,0.170146182179451
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,0.08857912570238113,0.03961556777358055,0.4886285662651062,0.10693597793579102,0.23018914461135864
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64614/study1/view1_frontal.jpg,0.5598859786987305,0.20817919075489044,0.13259369134902954,0.43575483560562134,0.04617219790816307
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64615/study1/view1_frontal.jpg,0.19406326115131378,0.027601787820458412,0.1928146630525589,0.20567600429058075,0.058383263647556305
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64615/study1/view2_lateral.jpg,0.10791492462158203,0.09986891597509384,0.5046858191490173,0.35248833894729614,0.281489759683609
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1/view1_frontal.jpg,0.303354948759079,0.05275104567408562,0.6431334018707275,0.7985988855361938,0.5259608030319214
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1/view2_lateral.jpg,0.726446807384491,0.06438317149877548,0.49180108308792114,0.5159083008766174,0.4515743553638458
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,0.6421207785606384,0.029801322147250175,0.32822930812835693,0.4500148892402649,0.3606879413127899
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64617/study1/view1_frontal.jpg,0.6403281688690186,0.0678107813000679,0.2618125081062317,0.21233420073986053,0.09216521680355072
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64618/study1/view1_frontal.jpg,0.2330486923456192,0.051399510353803635,0.0445500984787941,0.06300058215856552,0.028445934876799583
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64618/study1/view2_lateral.jpg,0.21681027114391327,0.03003198467195034,0.17818348109722137,0.1548951417207718,0.17796513438224792
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64619/study1/view1_frontal.jpg,0.5460134148597717,0.169259712100029,0.4483615458011627,0.4057033956050873,0.23778872191905975
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64620/study1/view1_frontal.jpg,0.4492308497428894,0.30899298191070557,0.6001183390617371,0.8076333999633789,0.7599581480026245
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64621/study1/view1_frontal.jpg,0.22690531611442566,0.11729525029659271,0.18170592188835144,0.5910196900367737,0.05173635482788086
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64622/study1/view1_frontal.jpg,0.39719873666763306,0.3944280743598938,0.3387683629989624,0.48031696677207947,0.6584800481796265
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64623/study1/view1_frontal.jpg,0.47427934408187866,0.5766722559928894,0.5890601873397827,0.8764503598213196,0.8819853663444519
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64624/study1/view1_frontal.jpg,0.2857467532157898,0.3710574507713318,0.5148544311523438,0.35584256052970886,0.36569157242774963
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64625/study1/view1_frontal.jpg,0.2132299542427063,0.017747152596712112,0.1842288374900818,0.6576247811317444,0.28718850016593933
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64625/study1/view2_lateral.jpg,0.45629820227622986,0.0891033336520195,0.47676804661750793,0.12290698289871216,0.2592337727546692
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64626/study1/view1_frontal.jpg,0.7578681707382202,0.256669282913208,0.17068983614444733,0.35885104537010193,0.06921816617250443
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64627/study1/view1_frontal.jpg,0.07878334075212479,0.04263448342680931,0.13726894557476044,0.24716904759407043,0.03675457462668419
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64628/study1/view1_frontal.jpg,0.5630578398704529,0.10699404776096344,0.11837241798639297,0.219598188996315,0.06277870386838913
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64629/study1/view1_frontal.jpg,0.0653165951371193,0.2698427438735962,0.38443318009376526,0.22813445329666138,0.1251099705696106
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64630/study1/view1_frontal.jpg,0.6446889042854309,0.3768247067928314,0.6155945062637329,0.8601307272911072,0.8923749923706055
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64631/study1/view1_frontal.jpg,0.31513917446136475,0.16597332060337067,0.4072421193122864,0.7972729206085205,0.3977108597755432
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64632/study1/view1_frontal.jpg,0.33763793110847473,0.18015415966510773,0.3857303857803345,0.5478306412696838,0.1384579837322235
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64633/study1/view1_frontal.jpg,0.7666367292404175,0.8820242285728455,0.4860020875930786,0.6664977073669434,0.6869088411331177
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64634/study1/view1_frontal.jpg,0.4233701229095459,0.45465222001075745,0.3341469466686249,0.6175318360328674,0.19922515749931335
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64635/study1/view1_frontal.jpg,0.7037911415100098,0.592473566532135,0.48243194818496704,0.5741339325904846,0.3840942978858948
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64636/study1/view1_frontal.jpg,0.5322610139846802,0.20868058502674103,0.2916255593299866,0.6218928098678589,0.6412900686264038
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64637/study1/view1_frontal.jpg,0.2370990812778473,0.357234925031662,0.4732063114643097,0.5892958641052246,0.20386449992656708
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64638/study1/view1_frontal.jpg,0.1787702590227127,0.5732071995735168,0.3006877899169922,0.2589836120605469,0.07427901029586792
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64639/study1/view1_frontal.jpg,0.2880144417285919,0.22228944301605225,0.7280461192131042,0.8575834035873413,0.8659650683403015
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64640/study1/view2_lateral.jpg,0.768714427947998,0.3667648732662201,0.669975221157074,0.5418066382408142,0.6717922687530518
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64640/study1/view1_frontal.jpg,0.5912613272666931,0.680964469909668,0.7665694952011108,0.6882754564285278,0.5784698128700256
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64641/study1/view1_frontal.jpg,0.4858964681625366,0.7163717746734619,0.7165010571479797,0.9233336448669434,0.8808267116546631
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64642/study1/view1_frontal.jpg,0.9423639178276062,0.7665929198265076,0.3129217326641083,0.48899537324905396,0.4250541925430298
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64643/study1/view1_frontal.jpg,0.1464708149433136,0.7192684412002563,0.7448421120643616,0.5904527306556702,0.8349751830101013
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64644/study1/view1_frontal.jpg,0.8230048418045044,0.18330994248390198,0.3620658218860626,0.6847893595695496,0.7574092149734497
